Rating,Review,Beer_name,label,alpack_label,gpt_label
4.1,"On tap at Bavarian Bier Cafe, Sydney. Best of the Franziskaners... confused as to why I hadn’t yet tried this one, but my rating say i haven’t, so there you go. Thought it just tasted better on tap than bottled, but i must have just been thinking of the kristall. Anyways, a damn fine wheat beer.",Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Positive,Negative,Positive
3.3,"My goto ""fancy"" beer. Actually the first beer i bought when i turned 21. A staple in my beer diet.",Heineken,Positive,Positive,Positive
3.2,Ahhhh Nastro! Looks cheap. But that is deceiving. It is a ’cool’ lager if ever there was one. If you had to have a lager in your hand at uni and be cool this was it. Light hops and a slight citrus bite. It is very thirst quenching and in the summer can go down well ( too well ) . Think of cafes in Florence or Rome. Outdoor drinking . Very good summer lager.,Peroni Nastro Azzurro,Positive,Positive,Positive
3.0,At first is the hint of skunkiness but fades to a light grass and grain aroma. The body is a crystal clear gold. The half inch head is a snow white with fine bubbles. The taste is mild bitter but is balanced with an equally mild grain malt smoothness. Thin bodied and drinkable.,Peroni Nastro Azzurro,Neutral,Neutral,Neutral
1.5,What can one say about Bud Light.  What needs to be said.  It is widely availiable and I really don’t know why.,Bud Light,Negative,Negative,Neutral
3.1,"This stuff was closer to the Belgian White beers that I’ve had than the German Hefeweizens.  More of that Belgian-style spice, and fruit.  Lighter yeast.  Still pretty cloudy appearance though.  Not too shabby, but I like Franziskaner better.",Schneider Weisse Tap 07 - Original Weissbier,Neutral,Negative,Neutral
4.3,"500 ml bottle from Beer Hawk, bb 18/01/2020.
Honey colour, cloudy, white head. It looks just lovely.
Nose - sweet, heavy, coriander, banana.
Taste - coriander, banana.
Nice.",Schneider Weisse Tap 05 - Hopfenweisse Weizendoppelbock,Positive,Positive,Positive
3.8,"Bottle. Pours cloudy golden with a high head. Aroma weiss, banana. Very well balanced, hides the alcohol totally. Some citrus feel. Classic bock weisse. Not Bad.",Weihenstephaner Vitus,Positive,Positive,Neutral
4.5,"750 ml bottle, no date on the bottle, but it has been sitting in my cellar for almost a year and a half, 1300th rating- Pours pitch black with a one finger dark tan head that sticks around for awhile. Aroma is coffee, licorice, chocolate and leather, moderately boozy. The taste is velvety chocolate, coffee, not too sweet which is nice, in fact it leaves a nice dry cocoa powder flavor in the finish, the coffee beans used here are obviously of high quality, not overbearing either, all blended wonderfully. Body is obviously huge, the beer coats the mouth long after the swallow, carbonation is medium. In love with this beer, a true masterpiece, I really wish I could get my hands on a barrel aged version now!",AleSmith Speedway Stout,Positive,Negative,Positive
4.3,"330ml bottle in Japan. Not the best way to rate, but I had one and figured I finally should. Rich wheat malt aroma of banana and clove. Lovely amber color. Perfect mouth feel. Rich, thick, chewy malt. Manages to be amazingly rich, sweet, and flavorful while never cloying. The standard in weissbier. Wonderful.",Schneider Weisse Tap 07 - Original Weissbier,Positive,Positive,Positive
4.0,"Bottle from czar, thanks! Pours a hazy yellow with a creamy white head. Aroma is of wheat and bananas. Taste is sweet a little with banana flavors and spices. Intense hefe character. Mouthfeel is smooth and creamy. Carbonation is higher. Nice!",Weihenstephaner Vitus,Positive,Positive,Positive
4.5,"22 oz bottle courtesy of pepsican. The pour is a beautiful golden orange with a thick bright white head and some incredibly clingy and soapy lace. The aroma is incredible. The tropical fruits and floral hops are just dynamite. There is a lot of fruity complexity that I was not expecting for a American pale. There is just a hint of a piney resin to let me know there is some good dank hoppiness happening. The flavor is just as incredible. There is a lot tropical fruits, specifically pineapple and mango, the floral hops continue throughout there is a little pine on the back end, which really brings this thing home. The mouth feel is great. Just thick enough with a wonderful carbonation and it hangs around. The aftertaste is great lots of grapefruit and orange. I'm definitely a fan and can't wait for more of TG's brews!!!

---Rated via Beer Buddy for iPhone",Toppling Goliath Pseudo Sue,Positive,,Positive
3.8,"Golden with a huge, rocky head.  Light earth and some hops in the aroma.  Flavor is earthy hop, light malts, and a semi-dry, bitter finish.  What a difference from the bottled version.  An outstanding pilsener that I’m looking forward to drinking again.  Rating reflects draught version.  (Draught at Pivo, Yokohama)

(Green bottle shipped to Japan = Skunked every single time.  Nice frothy head on this crystal clear, golden brew.  Sadly, the aroma is overtaken by the skunk.  Sweet malts, herbal and earth tones are detectable underneath.  I’d love to get my hands on a fresh one of these.  Crisp body.  Flavor is a bit off, as well.  Malty, some earth tones, and noticeable hops.  Finish has some nice dry hops.  A fresh one of these is probably very nice but this one is not up to par.  Will re-rate if given the opportunity.  Old rate - 3)",Pilsner Urquell,Positive,Negative,Negative
2.7,"Pours golden with a white head. Aroma is malt, straw, light grass and light hay. Flavour is malt, light toffee, grass and pine.",Gambrinus Originál 10° (Desítka),Neutral,Positive,Neutral
3.4,Pour is a dark brown with a large white head.  Aroma is a big Belgian yeast with some caramel malt and spice.  Flavor is thick syurpy malts with some dark fruit and finishes with some yeast on the tounge.  It’s not bad for a corporate Belgian brew.  Probably the best score I’ve given of a non AB INBEV product.,Leffe Brune / Bruin / Brown,Positive,Negative,Neutral
3.1,Good much better than HEINEKEN!.............................................,Beck's,Positive,Positive,Positive
4.4,"Cloudy orange-gold colour with big head. Aroma ob barley malt, bread, banana and some citrus hints. Oily structure, lively carbonation, acidic/sweet taste and aftertaste. My favourite German Hefe Weisse so far...",Franziskaner Hefe-Weissbier / Weissbier Naturtrub,Positive,Positive,Positive
4.2,"6.4%ABV. Gueuze.    Poured out deep gold. 10ºSRM.    Nose has sour, acetic, lemon juice aromas. Subtler aromas include sour cherry, wood, and a florality suggesting marigolds and freesias.    Mouthfeel is bone dry, much like a prosecco or a champagne. Aggressive carbonation. You can certainly sip it, but don't try aerating it. Palate has wheat flour and hardtack. Layered upon this solid base are the sour fruity flavors of lemon juice, unripe plums and sour cherries. Hop flavors are woody, dusty and suggest cherry pits.    Finish is bone dry with aged oak.    Overall, a really fine gueuze.    Goes on Favorites List!
Earlier Rating: 7/14/2016 Total Score: 4.1
7%ABV. Gueuze.

Poured out a cloudy rusty color. 10ºSRM.

Nose has acetic with a very light dank straw funk. There are also woody, dusty, dry cement and plaster like aromas. There is a pleasant fruit blossom floral dimension to the nose.

Mouthfeel is like a dry sparkling wine. Carbonation is good. Palate has pale malt which is balanced by a dryness and some mild bitterness, just like you’d expect of a nice dry champagne or prosecco. There is also a pleasant fresh green spice dimension to the palate like capsicum.

Finish is woody and dry.

Goes on Favorites List !",Boon Oude Geuze Black Label,Positive,Positive,Positive
2.0,bottle at resteraunt.  clear golden.  big foam head.  light pils aroma.  light and sour with hint of lemon.  Fairly poor quality.,Harbin Beer,Negative,Negative,Negative
3.8,"[500ml bottle, Appellation Wines, Edinburgh] Hazy, opaque golden with a huge fluffy head. Sweet banana aroma, but plenty of citrus fruit in there as well. Bready yeast on the nose too. Rich, sweet mouthfeel, far more banana than clove on the initial taste, then a sweet honey finish with some lemon fruit on the end. Very nice, more than a hint of alcohol about it as well [17112011]",Weihenstephaner Vitus,Positive,Neutral,Positive
0.7,The flavor is very skunky and the price is way to high.  Stay far away from this one.,Corona Light,Negative,Negative,Negative
2.4,"Pours a clear light golden color with a medium disappearing white head.  The aroma is bready with a touch of floral hops.  Flavor has a mild sweetness, bread, and a hint of herbal hops.  Watery, but a slightly better alternative to the other macro pale lagers.",Stella Artois,Neutral,Neutral,Neutral
3.0,"On tap at Kell’s Pub in Portland.  This stout is godly from a tap.  I enjoy it that way much more then from a bottle or can.  Pours pitch black.  Aroma is faint. Flavor is pleasant with strong and bitter coffee notes, and a creamy mouthfeel.  I’ll prefer it over many other beers thats for sure.",Guinness Draught,Positive,Negative,Positive
4.2,"darker golden colour, off-white head; citrus aroma; harmonic taste of hoppy bitterness, grapefruit and malty sweetness with not too intensive bitter aftertaste.",Sierra Nevada Pale Ale (Bottle/Can),Neutral,Positive,Neutral
4.4,"Nice label but not all information on the bottle.
Cloudy amber beer with nice fine cream-colored head, smell is fruity, hoppy, fizzy, taste is also hoppy, very good, not bitter, hops are dominated, 
(I have 0.5l bottle with filling date 16.11.16 and best-before 16.11.17)",Schneider Weisse Tap 05 - Hopfenweisse Weizendoppelbock,Neutral,Neutral,Neutral
2.8,"Very little nose to this beer, just a whiff of coffee and the flavour is the same way: a hint of coffee bitterness on the finish of an otherwise tasteless beer. Though I like the creamy mouthfeel and the appearance of the guinness cascade. I hadn’t had this in a while and din’t realize how tasteless it was.",Guinness Draught,Negative,Negative,Negative
1.7,Can to pint (from notes). Looks thin and watery. Smells and tastes watery and a little skunky. Mouthfeel is average. Unpleasant.,Miller Genuine Draft MGD Light,Negative,Negative,Negative
3.9,"12 oz bottle. Pours a medium amber with slight off white head. Citrus, floral hop aroma. Citrusy, dried fruit taste with hoppiness apparent. Hops are balanced nicely with roasted malt. Smooth finish, An excellent representation of this style.",Sierra Nevada Pale Ale (Bottle/Can),Positive,Positive,Positive
4.8,"Super interesting aromas of chocolate covered cherries, cocoa, vanilla, sweetness, chocolate dessert. Very smooth. Vanilla, almond, honey, subtle coffee, chocolate, cherries flavors.",Founders KBS (Kentucky Breakfast Stout),Positive,Positive,Positive
